,MFCCS2,MFCCS1,MFCCS3,MFCCS4,MFCCS5,MFCCS6,MFCCS7,MFCCS8,MFCCS9,MFCCS10,MFCCS11,MFCCS12,MFCCS13,MFCCS14,MFCCS15,MFCCS16,MFCCS17,MFCCS18,MFCCS19,MFCCS20,Genre
16214,-18.58862919,7.782533402,24.23251278,18.933075,5.407527,-5.326246,-2.6739287,6.1164207,11.307429,4.3290596,-7.1906624,2.5350597,-1.9903812,2.0943687,-3.3953876,6.181718,-3.568081,10.302784,-5.321742,18.268177,Romance
28092,30.64229115,-77.14487,-18.932491,50.18324,-6.909216,28.746838,6.8910456,5.644753,1.573521,13.485279,19.97728,18.233889,2.1462471,9.2374115,-6.9728546,-1.9724929,-3.788069,-0.30878115,-5.232516,17.04679,Hip Hop
29937,6.242852247,-324.34644,-44.518044,14.348772,-20.386639,-24.891872,-14.829815,-11.154474,-20.79388,-12.896898,-7.501258,-6.88533,-0.23029661,0.3168046,0.66551256,3.07462,9.94343,5.6975565,-0.92877865,6.452955,Jazz
16281,-42.42630309,4.360384769,29.92694846,12.616803,15.832375,13.985189,-1.3540255,5.775652,-2.3730881,24.287495,2.8730416,-3.1215553,-0.591164,16.908821,-6.9962606,4.791772,-3.5896223,6.4581294,6.457306,1.3356895,Romance
22814,15.7103882,-214.70285,38.150986,30.294159,16.561764,16.383663,7.9762707,12.534197,15.957465,28.297638,25.689129,24.871498,0.9055142,-8.221985,-2.2792342,15.806376,3.2658708,5.115348,11.037883,28.883028,Hip Hop
23220,-39.14033688,-104.76068,56.42247,18.062645,43.596146,19.717432,9.862164,9.078726,10.645401,12.014637,13.2478075,0.84169006,1.4571446,18.446648,13.166615,14.038284,0.72745717,9.347745,4.660306,15.129078,Hip Hop
11749,-41.55301862,0.560582954,47.72611191,17.1633,15.205271,5.407937,-5.0021353,9.539882,5.6568193,5.2103295,-1.6507099,1.0968552,4.950846,3.777214,-2.3098311,6.911254,-0.5296905,12.756423,3.9914343,-0.32378137,Romance
10035,-44.64002324,13.52033719,13.59320466,32.492725,15.420711,0.09633024,-29.318985,-21.273102,-2.1433492,-15.215006,-17.652676,-18.096958,-5.6136417,5.3192697,0.59674263,-1.2686073,-6.861305,5.059782,-23.18886,-8.006289,Romance
3734,-53.54244001,-2.785909943,30.01740821,19.340576,-23.508663,5.511013,11.744831,13.117321,-36.63591,16.477547,10.263513,-5.2677503,10.37488,15.500175,-8.612774,15.970738,7.8172503,28.717205,29.170776,25.749363,Pop
28076,4.746761672,-21.916925,34.47209,-6.3758826,13.629421,16.884653,9.663135,18.210026,3.2459762,24.843456,-6.666938,10.949436,1.3333322,8.45182,3.8128421,13.336441,3.3455112,-4.098241,1.7067783,7.854004,Hip Hop
36607,11.87645558,-19.758268,-18.94429,27.922785,14.9781,-0.90988296,-6.405255,13.353348,6.543611,6.035261,-2.3778915,14.409203,13.93758,-4.333642,-0.72533476,0.16857624,-10.129317,3.914874,-22.025578,-3.043374,Jazz
12654,-18.15504914,-5.83875627,2.160838239,33.741035,-0.85093397,16.930984,0.2935211,-8.204818,-13.664812,0.848335,-1.6146245,0.85727966,3.8209531,3.7757542,3.653943,-1.25336,3.8312755,5.998033,8.211513,14.736982,Romance
18644,-38.38949557,-48.77290586,29.90624389,26.797699,-1.7598568,-12.323494,-17.89674,-8.89661,-20.648842,-20.411205,-25.547314,-22.783047,-7.699548,-3.2600498,-11.408964,4.978091,-17.359684,-9.473643,-3.3760645,6.071679,Romance
28420,20.01611203,-47.851048,0.15973648,24.517485,-0.86722434,15.316014,8.872122,21.295464,5.5871916,18.154812,-6.3425655,9.04781,14.09939,16.24426,5.035961,16.89196,4.8052073,5.8608155,2.3120089,14.139791,Hip Hop
26818,-3.108106744,-45.41644,-25.55978,14.893627,1.1182071,26.259275,22.26422,17.141628,15.340744,11.935196,20.368767,-7.3264136,7.5091095,5.2320647,9.286939,2.811949,-1.0328262,15.87964,3.4358463,9.324158,Hip Hop
8765,-15.73039341,-53.59814906,2.431991357,3.7596445,-22.151932,-16.722393,-12.865614,4.670814,-6.2120805,-10.910808,-6.483979,-6.6617393,-15.488672,-9.95515,-13.034748,-12.1931305,-13.762602,-18.601574,-14.868828,-1.6273842,Romance
33478,16.98272805,-98.524734,15.773594,17.932837,3.326836,21.068754,-12.507277,5.582855,-12.628968,-7.4943066,5.969743,3.8360925,-4.951164,-0.9792011,-11.848545,3.0286865,-12.832509,7.150267,-18.752539,2.3831072,Jazz
29200,-30.3476567,-442.8396,21.732742,21.489208,21.151682,20.723532,20.209011,19.613205,18.941967,18.201841,17.399984,16.54406,15.64216,14.702701,13.7343025,12.745699,11.745623,10.742729,9.745429,8.761864,Hip Hop
27834,-20.59381257,-136.76189,-30.812738,7.9849634,6.9719677,-21.01122,-34.386086,-6.025705,-14.96447,-18.543446,-15.065252,2.4230745,-6.255671,-10.976511,-2.7101352,9.867677,-13.207604,0.9912436,-9.561438,5.7242346,Hip Hop
29132,1.165425415,-399.45694,62.58488,48.56121,40.1129,36.635094,35.072445,33.195084,30.299133,26.82145,23.528904,20.217281,15.674732,9.860308,5.320361,4.9110394,8.171202,11.116157,9.98133,4.810955,Hip Hop
5694,-39.58725857,4.764719188,52.62949737,45.151497,-4.3645916,11.665228,-7.829034,12.477108,3.1428242,11.123554,2.0527601,5.5789213,2.76715,3.6387806,0.1953826,-1.3098328,-4.754526,-1.8482745,-3.1319125,6.615593,Pop
13594,-35.26744972,-13.20555014,49.77407314,14.08965,-6.4039516,12.477808,8.275309,0.69741833,-1.8195958,-0.23050618,1.6256192,9.1211,1.6004305,4.781538,-4.2619925,3.0018663,-6.016049,4.4457016,-2.7852764,1.6977329,Romance
38723,12.507385,-178.98979,27.590763,31.901966,-3.5818665,11.769822,2.3907497,-0.70230293,-24.930794,-1.8449064,-15.726326,6.3717446,-17.02727,1.5195692,1.6379719,-0.5938657,-2.9978442,7.378666,-1.8923804,-2.1821678,Jazz
22347,43.63374982,-221.9204,27.98161,50.149803,24.748848,17.122124,35.63305,17.353502,11.537708,3.9517174,3.7514095,-5.5714645,-2.226286,7.6973805,4.440684,3.923704,8.899519,7.3516474,3.5430725,8.547962,Hip Hop
19640,-41.42092176,-25.36514927,-58.85933158,-3.7822804,-13.952669,-26.92019,-26.612602,-30.903093,-19.415728,-15.271154,-18.241882,-11.385367,-8.266056,-2.9683747,1.5354861,0.5270761,2.5071034,1.9374232,0.32824183,-2.9814491,Romance
34683,1.873402267,-69.35852,-3.094765,27.948475,-8.80378,3.547688,2.612366,7.6409235,-4.7205615,0.96562237,-3.9995036,4.785362,-9.2128725,-10.714105,-24.100548,-0.455217,1.167014,3.3872952,4.5087366,6.3462157,Jazz
16286,-43.85358559,2.77812878,47.37492354,12.311622,22.192268,-1.6281363,2.9371867,8.036455,5.2830696,-1.0137635,-2.1906915,5.956563,5.47346,-4.6026583,-11.659815,-9.219036,-3.0646434,3.9480662,-6.3892546,2.210198,Romance
12250,-40.71600635,-20.34352842,29.23561573,16.91907,4.4889097,-14.441366,-1.581325,-6.5179996,-3.3779883,10.339231,14.750893,21.802822,3.8672166,-5.767457,-20.90481,-14.549258,-7.487069,-8.027428,-12.404671,-8.250595,Romance
2001,-50.36785876,-16.90977078,33.94549515,38.44052,-5.656154,5.557519,0.19835964,20.265001,9.30381,18.78294,7.774331,10.755066,6.9285035,20.836388,10.960804,14.847306,7.4839664,11.735365,0.34512854,-4.990609,Pop
12337,-36.3142441,-21.80931734,25.16794998,43.56143,39.641235,0.787858,-6.819152,-11.4034,-3.5891337,8.109476,-1.7996597,5.6701126,-2.2119298,-4.3668194,2.3834386,-1.5602685,-1.8471541,3.540261,5.402788,3.4862761,Romance
26643,-11.49861882,53.8053,-33.414856,16.54788,15.216292,17.399975,18.463764,23.998398,18.658043,6.967099,7.6657343,-1.6084614,7.9452085,3.4656763,5.163191,5.484604,7.174445,-3.2557049,-9.572742,16.844788,Hip Hop
36294,-18.54103745,-36.06729,-11.898766,23.790016,1.367146,1.8724605,-4.3990173,-20.887352,-18.426832,18.794056,6.81582,-7.335123,-9.873877,13.756633,-4.5028563,-6.2579494,-14.204952,4.240243,12.772879,29.595213,Jazz
29295,-42.85163121,-538.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jazz
8692,-24.76346239,-48.57769666,-4.54668421,23.55139,-6.3748846,-11.293539,-13.740807,-4.7542515,-3.9736621,-14.404062,-22.857813,-5.447844,-9.747497,-8.233043,-9.027157,-14.017056,-8.84392,-19.907257,-14.004883,-15.68515,Romance
27410,29.24295962,-137.08476,0.78771675,42.584904,22.198689,3.2541943,15.292546,20.978918,10.663037,29.07307,15.461379,30.914156,-0.8797255,6.9240723,-1.4500656,4.4741964,12.189647,-1.8759575,2.2587054,23.246248,Hip Hop
30088,13.2534541,-342.49548,-36.315094,6.720045,-6.9147806,-23.780663,-10.19146,-1.9520757,-15.3610115,-5.228405,-5.8254347,-11.1078205,-10.293111,-2.3144221,1.1317003,-0.6042534,11.560293,3.5637918,5.677595,4.931409,Jazz
4981,-44.79418652,-0.955051685,17.17413741,27.163155,12.287443,29.319847,2.5559685,-3.0887938,-19.505915,21.684294,22.646606,-3.9293735,3.7069929,19.526432,8.985176,8.911205,-13.413647,6.108039,-23.864555,4.095584,Pop
10448,-60.18573787,-15.31065187,37.08652866,24.938366,-9.549876,-8.862823,-0.09978056,-2.544081,-25.371191,-11.703802,-21.260403,1.6532482,3.4575243,-2.2703896,-10.077741,-10.13326,-13.904306,-1.3667037,-2.0242722,12.768559,Romance
15992,-28.82077503,-12.3844919,26.00109325,5.8104877,-6.9618344,-7.433322,2.1786015,0.096430615,-13.437386,6.312298,11.723235,-16.228884,-5.0587745,-4.1157966,-1.3473074,16.200981,-4.217719,6.672719,-5.854393,2.5099344,Romance
2900,-63.47975483,2.199423843,48.76988198,20.96743,-2.9848077,3.5853953,-2.0047612,16.027565,5.447471,5.3516083,7.5223036,3.303658,2.89637,-1.1922503,7.0987997,14.183792,5.3305016,4.779115,2.3561428,8.894058,Pop
32845,55.34975405,-232.43651,5.786171,27.372957,8.92576,-5.1204133,-3.4103818,0.5736417,2.1700745,-3.0874922,-2.617825,13.169867,-5.5943527,4.200369,-4.6921577,-12.649665,-5.2392807,2.230073,-12.56823,2.1054087,Jazz
28162,1.633853449,-31.597996,29.208393,3.1369708,11.178893,29.893124,0.8761525,11.973698,12.186794,8.0979595,15.144428,-2.5336564,13.805353,0.86863935,13.340288,6.1714134,-6.5924435,3.8935442,-1.6088849,19.099808,Hip Hop
36417,7.331231501,-1.530641,-12.469416,-0.8273268,-7.786132,6.4997244,-0.7699485,7.9330997,-1.412236,-6.3062506,-5.0900106,1.3042803,-6.796344,0.2668147,-3.4273524,-1.6117747,0.22538865,-3.3595612,-2.6566272,5.3736405,Jazz
16931,-38.74009955,-12.03744172,30.1373388,23.712322,-7.641983,-17.211367,10.570745,-16.382238,2.0213375,-9.050787,-3.6330543,-9.562286,-14.481911,11.896002,9.35461,36.714333,19.76508,8.667103,-1.7360711,-18.22622,Romance
15507,-33.4650645,2.639604683,41.81806457,23.716011,21.833214,-1.1083511,-11.926813,18.628304,-1.0783648,2.1760838,-18.50787,-3.6804585,-6.3496485,2.827771,-10.90509,2.339079,-8.547259,2.2789006,-11.044764,8.040216,Romance
4430,-28.07320311,-34.17270744,6.797704147,31.525475,7.41174,13.995436,7.679016,-3.0970592,20.055895,11.315371,10.515213,0.05903405,5.5538588,1.0489695,1.2455148,6.756523,15.139713,17.94397,-0.57892466,15.73596,Pop
15578,-41.51969156,12.77863884,-0.714439976,38.653225,23.935045,11.639931,-13.1495075,-3.1670532,-0.6896297,1.6318072,-8.141968,-3.6435664,-9.792719,-0.9518676,-5.979037,1.9925814,6.978345,10.767782,-10.318848,-14.288418,Romance
7725,-59.79932866,-6.692078079,15.66100755,19.575758,-1.3011727,1.5519578,-16.72329,12.299683,-23.899284,1.8012717,-2.9538069,7.244423,-15.137817,-0.12361789,-14.401824,-6.1786757,-19.783825,-9.941611,-13.91358,-6.907166,Pop
1387,-38.11228244,-5.163799517,49.98882603,38.73335,-10.897993,17.788164,-2.480286,11.886676,-5.8536415,19.34547,15.476887,14.170607,-6.252813,7.411026,-5.2661653,8.842587,-9.398582,-2.5635843,-2.8367958,3.8551946,Pop
15276,-16.66066764,1.198617388,17.42740985,14.147049,-15.62549,-8.181547,-3.6894932,12.778718,17.184963,15.604891,13.419,4.7718477,-4.1353326,-11.465788,-17.408813,-7.200631,-13.777571,4.0372334,-7.8069887,7.2199316,Romance
31168,22.93874819,-226.64174,-21.99654,33.019634,-12.032095,0.7670176,-18.106712,3.5080118,-9.408396,-16.469725,-8.637186,-8.212495,-3.8800464,-9.542132,-17.37996,-0.3670994,-7.6075068,-8.2872305,-4.370749,-12.695068,Jazz
13088,-41.57139591,-3.196387535,24.33226252,-19.251308,-16.72624,-6.887632,-11.717508,-15.840981,-21.124527,-2.3330843,-10.746952,8.590565,-11.079021,-13.952584,-12.741079,-10.047474,-13.126228,-11.069104,-18.351711,-4.023789,Romance
12793,-35.70879417,-9.435019104,-3.250720256,7.5545053,10.074106,-14.964408,-10.908667,-18.557238,-7.6307836,5.2775645,-6.053859,-6.9959426,-16.402721,-1.6398239,-3.952433,-7.1155486,-7.169306,0.1833241,-8.5352125,3.645715,Romance
30127,2.494450735,-164.69855,-72.008934,9.820988,-46.009808,-11.482395,-1.8986577,-10.7196865,-32.74809,-2.438808,-26.997044,4.415107,-4.337401,-10.77261,-5.6296616,-6.5220137,-15.863085,4.606946,-4.982479,-22.81311,Jazz
344,-63.65661645,-36.67753832,18.15278997,32.710415,8.8678,-32.9965,-22.105316,-10.531518,-11.815925,-11.56679,-9.682315,0.20896053,-13.0755825,11.398294,-31.808483,11.989136,-29.195467,-14.549411,-4.735541,-17.010807,Pop
14771,-42.23733936,29.96653345,39.70851837,3.1643589,13.214146,10.928626,6.903654,5.7292557,-2.1664166,-6.4707184,-10.622948,-10.878185,-6.1378374,2.643436,-10.977271,-4.035779,-6.0897455,0.25896725,10.0499115,16.766418,Romance
6778,-60.07086523,-51.50150895,50.27381077,-8.456093,-20.634815,-15.942585,-29.022425,-10.1744995,-15.977931,-4.683128,1.4461019,-5.410752,10.260837,-7.076316,-11.606352,-8.852032,-15.465496,3.0869346,-21.82248,19.220007,Pop
2254,-52.37360178,9.22275702,61.76224587,29.923153,-4.0651655,4.6236076,-9.70641,3.5522127,-6.9783144,-1.8467315,8.178878,1.2556707,-3.2613456,-1.0385892,-5.7570524,-10.871313,-4.528049,-0.96696144,-5.1703653,-4.349773,Pop
32577,38.7488387,-237.00777,-9.495134,37.46383,25.711758,3.7100925,-7.316933,-8.679768,-9.023258,1.157886,12.377056,2.830603,-24.947918,-10.021062,-7.6812706,6.935281,8.87652,7.3571844,-4.9291253,-5.129483,Jazz
7468,-44.53006193,-50.55439829,-11.31737673,9.866175,20.16312,-17.88722,8.487333,0.96189535,11.268082,39.046535,10.528217,13.427229,11.381809,0.5445676,-18.57175,-10.14773,-6.3878365,4.1019006,5.2703257,32.129227,Pop
14490,-30.91341402,4.666719563,-0.706486064,-6.634981,-17.081509,-10.711163,23.47255,-16.409258,4.3906403,-13.50551,-17.899437,3.0418742,-24.532183,-4.9481354,-22.811016,2.0598083,6.826268,21.489492,20.546627,5.60671,Romance
23875,-19.40361721,-57.61733,74.669876,20.686207,-8.447464,41.32048,4.3235216,25.106178,13.040292,6.722361,-3.3354342,7.9843025,-0.9076804,11.172513,0.48816204,15.1536255,-5.1809525,14.089119,1.1322559,15.125924,Hip Hop
18275,-20.71317308,-8.057914889,22.58613928,-2.1020446,2.9104888,-0.5499627,10.138823,-8.018557,-3.8487973,-4.3355207,-3.626064,-3.2892892,1.345883,-3.9761403,-11.474091,20.711937,-0.56108654,2.648033,3.6391454,4.5540433,Romance
1815,-62.45961743,-0.021742066,31.20053136,58.01203,-4.9928327,15.764862,-19.829792,22.679977,-14.620696,1.8962718,-8.757643,14.342287,-5.0899653,12.216995,-8.604986,9.094802,23.147688,14.856379,7.921137,7.8521056,Pop
139,-29.04930809,-48.62287176,-10.47625871,25.647411,-0.48407072,-21.302929,-5.6721907,-17.56622,-10.699131,-8.336111,-10.208965,-10.170559,-18.554625,-12.628937,-6.339468,-5.219177,-7.6941395,-9.386469,-0.3419499,-9.642634,Pop
904,-63.31885691,-38.20075805,24.85515859,-19.500774,-21.84761,-30.618664,10.216189,-19.347218,-2.3758454,-14.647598,-6.7715397,0.98429525,-28.147503,-6.058354,-21.473444,-9.412301,5.4438157,-16.469223,-13.149479,-16.952501,Pop
29468,-42.85163121,-538.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jazz
23129,5.09765037,-47.47052,-1.6146753,62.783592,23.835333,-4.58615,3.5828445,30.019262,4.0937953,10.56274,11.339029,11.114065,-12.932749,0.52951646,-1.5477386,-4.0507503,2.390244,2.4339828,1.6297276,17.664928,Hip Hop
16228,-27.29260573,-10.72273616,22.18043322,45.906006,18.306139,-8.904184,-6.1103587,-6.127372,-8.996217,14.5024185,-2.8210056,-12.606168,10.473019,-4.5201645,-7.334023,6.7763495,-9.242954,-3.7364473,3.1036751,8.583382,Romance
36557,-8.878531841,-8.006821,-13.644064,10.019053,1.3654864,-4.3270426,-18.524773,-4.521015,3.36762,6.937784,-5.6056685,3.467346,-3.7342246,10.923822,-4.222643,-6.6136866,-10.978119,6.818452,-10.187203,-5.0534844,Jazz
20984,12.14343275,-30.571693,-6.728196,19.404919,18.961197,6.812935,-1.6270705,9.566043,4.490106,6.1941204,6.711392,7.879482,-8.622234,0.99650025,-6.893136,-3.1776485,-8.041353,-2.8132808,-7.029297,-4.1821203,Rock
10741,-31.39092526,10.45144098,21.84372208,18.097439,14.004812,-2.5875506,16.148407,13.35256,6.3245783,2.2684479,-0.082238555,-5.075145,-4.6922445,-3.1141732,3.3550978,15.953079,21.880959,24.35974,21.062386,25.61509,Romance
27616,-1.019968212,-97.599724,50.444077,0.6853142,15.965493,37.93837,9.590683,17.166416,12.516576,2.56944,17.422136,0.9233656,17.864845,-0.35133654,7.446927,5.3625946,1.8864132,11.060963,-3.1038754,15.614242,Hip Hop
35706,16.47782793,-73.96578,-14.31658,24.117832,1.497284,9.36817,-4.72606,13.938731,-0.010279775,-0.6257613,-2.071721,1.8522573,1.7916106,6.98146,-2.8015885,10.270218,-6.224772,5.9027305,-6.658821,4.418854,Jazz
11048,-25.03372718,-22.2397306,15.03649304,14.395291,-8.685475,-10.465736,-12.841621,-23.737041,-21.28342,-7.812049,-19.785032,-12.315895,-13.943587,-10.368809,-9.58702,8.16568,4.155056,12.200661,2.8315966,-3.981429,Romance
40149,22.04701076,-107.76079,5.0032873,9.658255,-2.5551124,34.98352,44.503784,17.725218,-7.161395,-3.998428,-2.8198009,-4.6983976,-22.26107,10.71611,-2.2213824,-7.7167416,-4.2275157,-3.082835,-6.9060707,-1.7133124,Funk
14348,-25.95125027,15.72413155,-5.543473352,15.18891,-9.512009,-16.934238,15.0609455,4.904389,-10.445427,-5.6516547,-9.596087,-16.064888,-15.082902,-2.1143894,-4.593956,-7.4993153,-6.4562025,7.9648395,20.36937,5.345638,Romance
9073,-24.19602673,-32.13762669,-18.48755917,37.19207,-5.8980336,-19.657957,-10.787176,-0.45623302,-2.2988143,-18.11431,-33.408676,-25.42407,-15.626261,-8.615129,-13.757159,0.5021187,-7.6666837,-0.47219515,14.246351,-3.4611666,Romance
34645,8.263275677,-49.384754,12.017269,22.315165,9.10701,7.4993014,-0.3496477,12.660574,-0.9148296,9.835152,-0.026629962,12.282944,7.295084,-5.642125,-9.998526,4.5540895,-3.710782,4.5158095,-9.305243,5.6568046,Jazz
31246,23.62768092,-262.83316,-25.298904,43.91382,2.2451153,-3.5293345,-3.5463495,-1.2231722,-12.765459,-29.229877,-11.872738,-17.555122,-17.112675,-7.0120425,-16.945112,-14.119691,-14.241961,-15.958317,-10.070804,-13.41212,Jazz
27549,33.706901,-111.05885,-26.97108,74.10245,-5.822389,31.970596,5.269695,3.5026326,15.27247,9.06996,27.008087,8.372924,9.648363,2.6943712,0.29452473,-2.9042888,3.8294923,4.5305586,0.4663636,17.200012,Hip Hop
22856,-13.08061939,-37.8538,7.712784,71.05506,-9.800911,22.85284,19.734499,-1.6492667,10.847373,12.375271,15.761734,1.6638491,3.9684067,6.2019615,-1.3116224,-3.9065418,-1.7738112,-5.6173897,12.144699,13.779348,Hip Hop
22390,-20.66690076,-61.122585,8.357807,8.718284,15.213747,25.978655,27.816162,28.015642,5.4967093,17.954613,12.781474,6.8930044,6.3088045,11.009802,-7.410301,6.4305086,8.451005,2.7844243,1.401793,4.409177,Hip Hop
30549,27.15901807,-334.76395,-28.076756,18.01748,16.739105,-4.6959763,4.899497,-4.083822,-11.167109,-10.525484,-2.494788,0.013817072,-6.649624,-4.417537,-5.6758027,-8.916141,-1.815115,4.7204494,7.602323,9.681132,Jazz
7369,-57.58987333,-5.928728845,37.21467502,46.853592,4.418532,16.500145,-3.2326105,18.15059,-3.071729,32.799316,6.1479826,9.28528,-3.5983071,20.621422,-9.863459,5.702696,-0.65766096,-1.9014223,-8.476201,0.16691768,Pop
37236,10.36111229,-13.676942,-19.086521,22.902369,-3.7897475,-1.1995884,-2.3860483,-2.202751,0.29065955,8.926514,-5.7703323,-3.984896,-6.4314795,6.687455,3.8250918,2.9995148,-16.01426,-1.8949511,0.013925314,1.5180781,Jazz
18600,-20.05562556,-14.26479953,27.3525263,35.02393,12.345312,7.721841,14.373224,3.4642143,2.387055,-0.6700585,-11.254907,0.2650087,10.295603,13.404679,5.2925982,9.223814,-7.313049,1.6292808,-2.7392638,9.319667,Romance
25272,-2.318084836,-61.638462,25.817509,8.960707,16.476643,22.168825,6.138022,22.48452,15.994173,6.88955,7.8691783,-14.749243,7.0303454,14.516282,22.136215,6.7387033,8.811219,23.954199,-2.4240358,2.995959,Hip Hop
38997,34.44062891,-213.72864,3.9048333,21.49165,18.75642,14.9643345,-6.1540914,-1.5851789,-11.653029,-2.2346776,-10.028017,-5.909443,-10.805845,-6.060588,-2.2308302,1.2546939,-11.012899,0.66463727,-8.9817505,-7.9949656,Jazz
31171,22.89168651,-228.33023,-14.7574625,43.300575,-7.5063133,-2.9983346,-25.658558,-2.523401,-12.039017,-22.818373,-12.675344,-9.4794035,-9.151992,-5.263653,-12.809961,-13.545934,-13.756681,-3.6049726,-3.6850853,-12.865992,Jazz
8920,-29.51767401,-31.03004887,-4.742282602,12.298065,-21.259453,-19.034988,-27.801836,-9.773123,1.2227503,-14.594784,-29.252045,-29.034937,-22.826523,-12.451017,2.8241735,7.2184467,-1.6372012,-2.9673703,-4.750838,-19.163338,Romance
36108,15.51484934,-48.75872,-33.77601,25.185863,1.928946,3.0544763,9.205515,0.9751679,0.8583338,0.2516544,10.751135,3.3270626,1.7164376,0.7065406,-0.5882021,12.744535,-1.5136327,6.3080273,-10.343767,7.9771338,Jazz
27722,25.34519742,-100.86612,17.769073,22.351002,4.2710423,12.624973,28.272703,28.368996,-15.277519,19.264267,4.685263,4.3359838,21.676708,3.3380466,-2.1980944,0.58052707,-1.3243657,2.5547304,3.5390458,5.3464437,Hip Hop
36055,32.37729277,-58.3769,-34.63064,43.98345,3.710982,9.644987,-1.2647557,1.2803893,-10.204022,1.2364491,-8.66815,-1.6737756,-5.1762,-2.5303102,4.5811462,8.309526,0.99328595,8.416088,-11.102787,6.028307,Jazz
26750,28.14455883,-164.61249,-11.032984,35.26346,-3.3201864,38.98097,20.407196,23.325401,18.033733,12.105471,1.6157413,7.5011067,3.5889266,0.5044185,6.342537,4.4175415,9.720955,3.7862158,16.236729,2.0571308,Hip Hop
29974,29.27595652,-184.15868,-40.688972,15.268587,0.6855602,-1.8448706,-6.687065,-15.831129,-25.399097,-12.684008,-18.907152,12.371309,-0.31854796,-20.528374,-6.4331064,1.3992995,-8.776712,12.978508,-20.706453,-7.037922,Jazz
19837,-15.89698759,-54.00762,-23.724941,12.01564,-14.512533,-8.110164,-2.4329333,1.7314539,-5.4864607,-5.1051593,-3.4677963,-0.87382036,-7.762558,-3.8244247,-9.073584,3.2417786,14.760466,19.394173,-3.3259606,-10.22252,Rock
26412,21.13144245,-172.03973,24.721195,74.40716,11.654036,13.5467825,15.202006,44.47278,-10.56612,-3.9564438,13.719443,1.4162817,-12.258344,16.54183,13.766975,-0.67745733,13.8472805,13.696554,13.337797,-4.9644585,Hip Hop
5341,-37.52914219,-13.97549505,22.34459983,43.348354,13.826683,13.058692,4.441117,19.333273,3.4993138,15.907021,-1.34269,3.8155231,-1.2120212,5.4318776,-2.0689926,7.285547,11.5900955,4.3366494,8.905238,13.8945265,Pop
6580,-38.04109773,-30.71884616,46.5754559,29.440067,-3.4378357,34.159447,12.818136,10.976311,10.278756,11.169688,16.871798,14.307676,6.2710495,19.599422,6.6690903,12.194551,-8.429293,12.011229,12.019393,15.171066,Pop
34140,17.4767014,-91.60325,-29.247879,46.280624,29.987896,-2.2476716,-12.77132,-7.7700386,2.0866094,13.532752,-16.415386,5.5895596,10.548796,-1.7482303,3.6164925,1.1067431,-14.631615,10.916658,-3.223743,-14.214212,Jazz
9561,-36.25543103,-2.041360461,-31.33557911,21.309456,-7.077586,13.2258415,-15.150658,-6.9409733,-8.439661,-4.9786696,-8.031956,-10.893303,-12.325432,-19.497137,-23.49659,-21.518982,-16.853878,-7.877858,-6.9434633,7.0463185,Romance
13452,-43.64869689,7.848445924,25.13118285,15.117092,24.784145,-3.0638978,-38.603157,-8.066266,-10.622437,-7.9270644,-5.6348066,6.252548,-13.477296,-5.147446,-3.354961,-5.2986965,-3.5422783,5.5616016,-14.815859,-9.609154,Romance
39036,46.49641448,-243.3673,12.037968,41.22908,-5.412702,1.201438,-11.148696,3.469044,2.5633996,4.3084974,-0.17181873,5.4119663,0.2654016,6.3468037,1.7167478,4.043004,4.1944137,4.6848345,2.288302,-8.250155,Jazz
28435,2.241974956,1.4818776,12.577139,-3.3780315,7.531947,31.217537,13.467561,16.975285,8.032401,5.4736824,19.834923,8.2177,12.381634,-6.9535656,4.034087,2.2044065,-2.577334,5.7900257,-4.298874,10.342675,Hip Hop
16414,-48.3096324,-23.91002171,65.65442773,3.79566,-0.8677312,-0.08763939,-14.461463,-12.199849,-10.302383,-6.504467,-4.861073,-0.46906793,0.57410586,0.9876534,8.315093,-3.9230657,-12.457682,1.3611672,3.5078323,1.7754765,Romance
6483,-67.69263166,6.621213375,36.6554656,69.74001,-6.639003,21.777039,16.298342,1.7229419,-29.076447,8.918081,21.409668,-6.796397,3.185065,5.1003733,18.108624,-3.6012053,2.113078,5.1902027,-2.7660682,5.167863,Pop
36392,13.45510783,-72.82482,-22.513063,36.734833,-0.2825634,8.266977,1.1611447,5.550089,-0.8100429,0.8349803,-2.5988564,1.1640506,-0.44310415,8.33681,4.628897,5.3412685,-1.0516274,4.9254217,-1.5220001,6.1801353,Jazz
5686,-49.61792907,-3.16794372,36.87692983,34.14429,3.0627775,20.10194,1.749084,12.760763,3.3105807,13.98798,0.13274872,4.246501,3.2368643,10.884123,11.065807,16.711327,8.559257,0.6492839,-6.55707,-1.1988082,Pop
22704,31.6845231,-33.220657,30.427063,23.533562,14.676401,15.671469,26.075764,3.3114445,-2.2397566,1.2431812,3.6760755,3.368916,-7.9978886,9.726888,5.9664817,-1.7458067,9.084663,6.2324104,-0.7472444,-0.96630496,Hip Hop
